r 0x0 0x1000
r 0x2d6ce000 0x2d7ce000
r 0x94000 0x95000
r 0x2d28a000 0x2d38a000
r 0x400000 0x23bc000
r 0x8d7f000 0xad3c000
r 0x8d80000 0xad3d000
r 0x6fc6000 0x71c8000
r 0x6ffc000 0x7235000
r 0x6faa000 0x7191000
r 0x6f74000 0x7125000
r 0x1e0000 0x21e000
r 0x21d000 0x21e000
r 0x21d000 0x21f000
r 0x21e000 0x25c000
r 0x25b000 0x299000
r 0x298000 0x299000
r 0x298000 0x2d7000
r 0x2d6000 0x2d7000
r 0x1a2000 0x1e0000
r 0x1df000 0x1e0000
r 0x1df000 0x1e1000
r 0xe9000 0x127000
r 0x127000 0x165000
F
r 0x2000 0x3000
r 0x2fdb8000 0x2feb8000
r 0x96000 0x97000
r 0x2f975000 0x2fa75000
r 0x438000 0x23f4000
r 0x8db7000 0xad74000
r 0x8db8000 0xad74000
r 0x6fff000 0x7201000
r 0x6fc8000 0x7194000
r 0x6f91000 0x7127000
F
r 0x1fb000 0x1fc000
r 0x2eb5b000 0x2ec5b000
r 0x28f000 0x290000
r 0x2e718000 0x2e818000
r 0x438000 0x23f4000
r 0x8db7000 0xad74000
r 0x8db8000 0xad75000
r 0x6ffe000 0x7200000
r 0x7034000 0x726d000
r 0x6fe2000 0x71c9000
r 0x6fac000 0x715d000
r 0x3db000 0x419000
r 0x418000 0x419000
r 0x418000 0x41a000
r 0x419000 0x457000
r 0x456000 0x494000
r 0x493000 0x494000
r 0x493000 0x4d2000
r 0x4d1000 0x4d2000
r 0x39d000 0x3db000
r 0x3da000 0x3db000
r 0x3da000 0x3dc000
r 0x2e4000 0x322000
r 0x35f000 0x39e000
r 0x322000 0x360000
r 0x322000 0x323000
r 0x321000 0x323000
r 0x39d000 0x39e000
r 0x176000 0x177000
r 0x30010000 0x30011000
f 0x8db7000 0xad74000
f 0x8db8000 0xad75000
f 0x7034000 0x726d000
f 0x6ffe000 0x7200000
f 0x6fe2000 0x71c9000
f 0x438000 0x23f4000
f 0x6fac000 0x715d000
f 0x3db000 0x419000
f 0x418000 0x419000
f 0x418000 0x41a000
f 0x419000 0x457000
f 0x456000 0x494000
f 0x493000 0x494000
f 0x4d1000 0x4d2000
f 0x322000 0x323000
f 0x321000 0x323000
f 0x3da000 0x3dc000
f 0x39d000 0x39e000
f 0x3da000 0x3db000
f 0x493000 0x4d2000
f 0x2e4000 0x322000
f 0x35f000 0x39e000
f 0x39d000 0x3db000
f 0x322000 0x360000
f 0x30010000 0x30011000
f 0x176000 0x177000
f 0x2e718000 0x2e818000
f 0x28f000 0x290000
f 0x2eb5b000 0x2ec5b000
f 0x1fb000 0x1fc000
F
